1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.360969,-0.3302793,-0.8701387,-0.031670656,1.6269784,0.0,-0.37582898,-0.85614586,0.27204236,-0.021720376,-0.12831016,0.0,-0.11070479,0.0,0.27519175,-0.12916909,1.1529895,0.3221342,-0.2315777,0.0,0.0,3.0983775,0.8422229,0.37530714,-0.048341293,0.7001953,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.10123316,-1.3977687,-1.1595709,0.0,0.0
0.27857476,-0.24318312,-0.48069417,0.18948226,-0.54232615,0.0,-0.37582898,0.16051517,-0.33626053,-0.21778692,-0.123817906,0.0,-0.10620254,0.0,0.27189595,-0.029594965,0.23903437,0.49746847,-0.4925103,0.0,0.0,-0.40048784,-0.07119696,-0.44122007,-0.25161454,0.44008723,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.5263936,-1.3977687,-1.1595709,0.0,0.0
0.4745732,-0.59239334,0.81632555,-0.43791893,-0.54232615,0.0,-0.37582898,-0.8587527,-1.2306465,-1.2750636,-0.14480297,0.0,-0.11791198,0.0,0.2875972,-0.5121027,-0.22792958,-0.47874752,-0.4925103,0.0,0.0,-0.7259637,-3.7222834,-3.9039443,-0.92162126,-3.7989013,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.41283882,-1.3977687,-1.1595709,0.0,0.0
0.2140742,-0.2076842,-0.3820631,-0.60137975,-0.54232615,0.0,-0.37582898,1.2632014,-0.62535495,-0.749365,-0.12323031,0.0,-0.10171551,0.0,0.2695815,0.029011523,0.26459956,0.62868637,-0.4925103,0.0,0.0,-0.60391027,1.2441536,0.6813565,-0.22486992,0.3994196,0.0,0.0,1.6887913,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.9583217,-1.3977687,-1.1595709,0.0,0.0
0.43420833,-0.45122325,-0.0065877507,-0.8994554,-0.54232615,0.0,-0.37582898,2.3424263,-0.63438916,-0.5532984,-0.13150746,0.0,-0.11521002,0.0,0.28265354,-0.36644003,0.29735494,-0.16653939,-0.362044,0.0,0.0,-0.33946112,-0.043969397,0.56381255,-0.10381025,-0.3503712,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.42946887,-1.3977687,-1.1595709,0.0,0.0
0.470828,-0.46071714,-0.5014363,1.3457273,-0.54232615,0.0,1.0202756,-0.19661961,-1.1162132,-0.91360587,-0.13251199,0.0,-0.11521152,0.0,1.4958724,-0.3345763,0.27738214,-0.13034135,0.5512201,0.0,0.0,-0.40048784,-0.17621756,0.26317805,-0.31917048,-0.96737874,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.69502115,-1.3977687,-1.1595709,0.0,0.0
0.2473648,-0.3455521,0.21310978,-0.2960926,1.6269784,0.0,-0.37582898,-0.85353905,-0.881324,-0.79703957,-0.13020791,0.0,-0.11596054,0.0,0.27939478,-0.256055,-0.6980892,0.03028747,1.2035517,0.0,0.0,0.25046384,-0.64038265,0.0563512,-0.31591812,-0.42114034,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.198812,-1.3977687,-1.1595709,0.0,0.0
0.37095618,-0.35710987,-0.029023144,-0.5196493,-0.54232615,0.0,-0.37582898,-0.8587527,0.028118933,0.05790769,-0.13316737,0.0,-0.111603245,0.0,1.4902251,-0.18037865,-0.7160647,0.219196,-0.4925103,0.0,0.0,1.6947628,-0.53925174,-0.9635166,-0.29035127,-0.4380558,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.19498783,-1.3977687,-1.1595709,0.0,0.0
0.3647142,-0.33812207,0.25586402,-0.8417634,1.6269784,0.0,-0.37582898,-0.8587527,-1.2366693,-1.3876677,-0.14720207,0.0,-0.11971318,0.0,1.4901325,-0.1627398,-0.39330432,0.22711433,0.15982121,0.0,0.0,-0.56322575,-0.6468654,-0.45949206,-0.33617252,-0.7964411,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.24065125,-1.3977687,-1.1595709,0.0,0.0
0.533664,-0.6394501,0.12802461,2.2183197,1.6269784,0.0,-0.37582898,-0.85614586,-0.56813836,-0.7721158,-0.13140751,0.0,-0.1174616,0.0,1.5048339,-0.596314,0.051689554,-0.631458,-0.1011114,0.0,0.0,-0.7259637,-1.2238305,-0.12720919,-0.14577386,-1.3218192,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-1.7438205,-1.3977687,-1.1595709,0.0,0.0
0.31644282,-0.3641271,-0.34269533,0.94669056,1.6269784,0.0,-0.37582898,-0.8587527,-1.1613842,-1.3854948,-0.14450389,0.0,-0.11971318,0.0,1.4970573,-0.37269896,-0.4160733,-0.23893547,3.1605463,0.0,0.0,0.41320175,0.12198907,0.6954005,-0.3030764,-1.156637,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.9438679,-1.3977687,-1.1595709,0.0,0.0
0.39717254,-0.41159657,-0.213586,-0.58695674,1.6269784,0.0,2.9406557,0.6271365,-1.167407,-1.3631274,-0.14000694,0.0,-0.11971318,0.0,1.493132,-0.254917,-0.2822556,0.081190966,-0.2315777,0.0,0.0,1.2675759,-0.725955,-0.9156732,-0.27212048,-0.08342642,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.49110818,-1.3977687,-1.1595709,0.0,0.0
0.30895242,-0.27042648,-0.33422914,0.43707734,-0.54232615,0.0,-0.37582898,1.2762355,-0.10137129,-0.19720888,-0.13340913,0.0,-0.11070084,0.0,1.486559,-0.067717634,-1.0907543,0.42959714,-0.4925103,0.0,0.0,0.8403888,-0.3901484,-0.8275524,-0.32908806,0.13609573,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.34210455,-1.3977687,-1.1595709,0.0,0.0
0.30146205,-0.27414146,-0.77277756,0.44909653,-0.54232615,0.0,0.7610831,-0.29828572,2.2987149,1.5211214,-0.12740803,0.0,-0.11126939,0.0,0.27319205,-0.06601065,0.25900716,0.43185952,-0.2315777,0.0,0.0,0.71833533,1.3498225,0.83739763,-0.22022474,0.14328367,0.0,0.0,1.6887913,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.42150608,-1.3977687,-1.1595709,0.0,0.0
-0.29776886,0.29714337,-0.96496,-0.026862985,-0.54232615,0.0,-0.37582898,-0.85614586,0.3533502,0.87157106,-0.109914884,0.0,-0.10995632,0.0,-1.0920217,-0.085356474,-0.2502991,0.3922679,-0.4925103,0.0,0.0,-0.8887016,1.4652154,1.5886254,-0.09291916,0.91760975,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.8766307,-1.3977687,-1.1595709,0.0,0.0
0.3980048,-0.44049102,-0.41762108,1.249574,1.6269784,0.0,-0.37582898,-0.85353905,-1.107179,-1.3815325,-0.14000694,0.0,-0.11971318,0.0,0.28013542,-0.2759698,-1.1299009,0.014450827,1.2035517,0.0,0.0,1.369287,0.15829249,1.049491,-0.2531204,-0.49188244,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.28254083,-1.3977687,-1.1595709,0.0,0.0
0.4733248,-0.5044716,-0.15135953,1.62938,1.6269784,0.0,4.7550025,-0.8587527,-0.9144494,-0.67548853,-0.13426338,0.0,-0.11661074,0.0,1.4971684,-0.37668192,-0.25149748,-0.2163117,0.4207538,0.0,0.0,-0.7259637,-0.30198297,0.94502676,-0.2576744,-1.1529081,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.9191367,-1.3977687,-1.1595709,0.0,0.0
0.42671794,-0.4520488,0.67155373,1.2591892,-0.54232615,0.0,-0.37582898,-0.78054804,-1.1342816,-0.76738673,-0.13460742,0.0,-0.11633609,0.0,1.4941319,-0.2901947,-0.8846351,-0.05455169,2.247282,0.0,0.0,-0.56322575,-1.0222168,-0.5076074,-0.4131429,-0.4962058,0.0,0.0,1.6883026,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.5335261,-1.3977687,-1.1595709,0.0,0.0
0.4263018,-0.42521825,0.04632591,-0.6638795,-0.54232615,0.0,-0.37582898,1.2293127,-1.1252475,-1.3319408,-0.14360452,0.0,-0.11521152,0.0,0.28009838,-0.27483183,0.1463606,-0.013828894,0.5512201,0.0,0.0,-0.7259637,1.7815738,2.2191446,-0.053015687,-0.03508487,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.3945986,-1.3977687,-1.1595709,0.0,0.0
-0.040598933,0.065987654,0.34856874,0.19188608,-0.54232615,0.0,0.8671164,0.8330756,1.2597817,1.20197,-0.1174123,0.0,-0.10919641,0.0,0.2738216,-0.08649447,0.41878954,0.4126293,-0.4925103,0.0,0.0,0.9014155,-0.9327548,-1.2607143,-0.3668549,0.25428775,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.2278328,-1.3977687,-1.1595709,0.0,0.0
0.21615486,-0.18374307,-0.49339345,-0.2624389,-0.54232615,0.0,-0.37582898,1.2788423,0.5039202,0.46895722,-0.11601382,0.0,-0.11070489,0.0,0.26930377,0.04778836,-0.99808055,0.45674565,-0.362044,0.0,0.0,0.04704143,0.47465083,-0.08010755,-0.024243843,0.91482663,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.5222927,-1.3977687,-1.1595709,0.0,0.0
