0#buffer_pool_size,0#old_blocks_pct,0#old_threshold_ms,0#flush_neighbors,0#lru_sleep_time_flush,0#flush_n,0#SE_LRU_idle_scan_depth,0#lru_scan_depth,0#lru_sleep_time_remove,0#reserve_free_page_pct_for_se,0#free_page_threshold,0#max_dirty_pages_pct_lwm,0#adaptive_flushing_lwm,0#flushing_avg_loops,0#random_read_ahead,0#read_ahead_threshold,0#io_capacity,1#buffer_pool_size,1#old_blocks_pct,1#old_threshold_ms,1#ce_coordinator_sleep_time,1#ce_free_page_threshold,1#random_read_ahead,1#read_ahead_threshold,1#flushing_avg_loops,2#buffer_pool_size,2#old_blocks_pct,2#old_threshold_ms,2#ce_coordinator_sleep_time,2#ce_free_page_threshold,2#random_read_ahead,2#read_ahead_threshold,2#flushing_avg_loops,reward
699268914,95,4789,0,1062,985,27,7752,577,46,7783,85,2,213,0,31,4508,631756570,28,5344,655,5298,0,26,229,2094731650,73,6695,380,7812,0,0,174,-0.6081397579829736
1396152184,79,5333,1,1147,1191,40,4472,299,36,8656,67,25,294,0,31,10000,1164588614,41,7121,189,5885,0,4,183,2209989232,52,7120,578,8396,0,18,487,-0.6046645699761815
749083862,72,5329,0,1657,1468,5,4904,713,26,9188,87,20,187,0,43,5968,731854229,39,5824,240,9893,0,23,376,2801386713,66,6280,967,6368,0,21,68,-0.635214532043429
745453567,95,5734,1,1248,1071,17,5947,672,23,8859,81,20,555,0,56,5571,901889982,27,6192,1155,7366,0,28,93,2649859805,51,8066,477,8927,0,13,708,-0.6252379888010099
1226779014,71,10000,1,1775,998,30,6949,903,66,9105,57,14,276,1,26,9349,596276634,48,4729,1328,6524,0,0,166,1836779207,69,9183,773,9912,0,11,211,-0.6330408353061854
962938465,81,5882,0,1459,1927,46,4482,757,34,9321,81,12,189,0,47,5901,947459269,30,5720,872,10240,0,15,146,2827528932,95,5820,639,6013,0,18,418,-0.631291866799985
532646715,63,4403,1,1462,1992,36,6290,602,17,8440,49,14,132,0,39,8213,663790216,54,7843,1452,6319,0,13,1,2807860157,84,7823,1278,7014,0,13,198,-0.6308111280658663
1029602460,91,7676,1,1219,1728,27,5327,500,56,9635,84,6,55,0,31,9325,612189650,15,3024,234,5805,0,27,431,2676685977,45,4673,899,6149,0,0,545,-0.6303693857232662
1756433880,77,7174,1,2000,1892,67,6085,608,12,8118,49,20,357,0,42,8569,1045465959,50,6838,794,7363,0,13,64,2385488989,54,5379,959,6763,0,3,111,-0.6241208443989307
1077705986,83,5614,1,633,1933,45,7539,642,53,9444,36,9,69,0,22,7022,982306950,38,7466,1519,6784,0,16,147,2620140289,65,7122,709,5512,0,15,263,-0.6268190064064809
1271270614,77,5242,1,1548,1940,34,5055,755,28,8128,99,6,414,0,35,8295,660992997,40,3484,1324,6298,0,44,188,3197447069,95,7815,560,7087,0,16,333,-0.59071534952396
741172386,77,4606,1,675,1896,13,7122,664,55,6446,61,0,193,0,42,6562,1115634786,41,6927,676,7999,0,25,536,2225763249,37,7660,501,8391,0,12,459,-0.5864037681326496
840131341,84,6992,1,1362,1013,0,7817,297,33,8635,97,14,369,0,36,4641,868691587,34,7386,1193,4808,0,12,233,2243469575,55,6476,521,7739,0,21,335,-0.6293279987491559
425065047,74,4962,1,1160,1303,74,6808,519,19,10090,99,21,280,0,45,7131,507568834,52,6044,639,6675,0,43,414,2379000347,39,9398,686,4922,0,14,176,-0.617584527105066
414501600,67,6697,2,763,330,12,7244,503,24,6215,70,41,282,0,45,9922,785874362,23,5834,281,7235,0,12,307,2264916715,65,10000,651,6226,0,11,113,-0.630967904392413
760428432,50,4294,1,1079,389,47,6318,625,33,9912,60,17,529,0,20,8375,587595490,43,3680,1325,7199,0,10,88,2569904355,53,9771,500,8512,0,22,380,-0.626276435042844
574226656,61,6565,1,1481,2062,50,6800,771,21,6623,35,12,206,0,44,8406,825242278,44,5106,856,9031,0,9,402,1609966088,63,7476,1179,6327,0,19,211,-0.6218771253908517
562311067,51,4937,1,1107,1785,46,5046,561,42,7385,83,36,616,0,24,5455,686917730,58,4028,1452,9433,0,28,313,2299262777,56,9639,1054,6355,0,17,261,-0.6271781331538699
482439209,87,5384,1,1339,1145,11,8383,623,39,9282,73,12,529,1,54,7731,697980896,26,6249,146,7211,0,28,165,2801061814,76,8288,97,7953,0,6,1,-0.6239628066077154
497478373,95,5412,1,1090,1343,14,5852,543,43,7881,21,17,472,0,38,4703,1152343755,46,4274,709,9328,0,8,189,3098273622,62,7650,311,8409,0,19,166,-0.635052759467132
495001458,95,7315,1,998,2119,10,7286,573,40,4368,70,4,187,0,22,8274,1589325761,27,9543,976,10058,0,28,26,2318447292,37,8078,1086,7899,0,21,381,-0.6275379433237455
773525382,73,6720,1,1458,1826,10,4002,576,32,7735,30,8,18,0,30,7763,926217748,77,10000,954,6785,0,15,152,3018706198,75,3659,54,9195,0,7,272,-0.6259634341116593
602759552,56,7468,1,1757,2346,22,7966,619,83,9907,92,2,201,0,44,8322,1527810961,20,7240,737,10240,0,14,89,2120716896,61,6984,728,8875,0,10,143,-0.6190136600426975
707447802,95,6016,1,1299,2786,81,8653,670,19,10240,74,28,303,0,56,5713,1036502115,54,5340,504,8472,0,10,121,2862315249,81,5828,362,7813,0,0,1,-0.6203379413817249
505032503,79,7403,1,1215,1422,32,4008,502,25,7392,57,14,96,0,24,7253,735461462,55,7157,1234,6710,0,4,224,2616391941,71,9598,946,8648,0,12,1,-0.6152556960054041
369293405,92,10000,2,1829,2411,0,10240,889,90,10240,58,0,77,1,64,9793,426651603,14,9938,288,10240,0,4,96,3355443200,93,8930,475,10240,0,0,1,-0.5812752957933885
628095492,63,10000,1,1586,1085,33,7573,646,14,9419,61,19,148,0,32,7412,237452058,36,10000,947,8997,0,10,1,3355443200,57,7340,481,9434,0,23,78,-0.595596174799034
378960160,84,4270,2,1763,1045,17,3862,674,26,9410,78,6,270,0,52,9845,256991234,83,6536,961,7032,0,0,92,3032589904,55,10000,1022,8349,0,13,92,-0.6366915517136774
670320619,77,7344,1,881,640,23,8065,551,34,8120,78,28,416,0,56,7050,412645863,48,6984,314,9492,0,0,315,2314040697,80,8389,314,8211,0,15,1,-0.6149773065739773
552412845,92,5233,1,1391,3027,15,5935,560,27,6367,79,32,239,0,51,8878,582020216,28,9214,1198,8969,0,16,174,2862882020,39,6779,479,6603,0,0,329,-0.6298889554094433
880944911,77,6776,1,1564,2035,39,9189,740,44,6609,99,29,57,0,48,9627,1144458473,39,5436,765,10240,0,16,51,1901707915,57,9905,613,6631,0,25,1,-0.6256772270541928
1003071670,66,9720,1,1522,1417,49,7424,463,33,8019,65,0,156,0,20,8234,1209606411,40,7111,1430,7513,0,11,318,2497045826,69,6406,603,6332,0,15,112,-0.5680466721319789
1231757324,76,4530,0,1377,2796,20,8438,643,52,7410,48,17,386,0,28,5361,1515039159,47,8702,1476,7779,0,20,446,2034240805,53,5739,1068,10165,0,11,279,-0.6373916896671941
701425030,95,7515,1,896,2861,9,5964,707,28,5872,70,30,326,0,36,8444,1289522065,39,6729,621,6254,0,4,507,2472452384,72,6046,773,8784,0,29,473,-0.6273907300351831
1245694296,95,6225,1,1343,1432,15,7435,505,29,8081,70,1,250,1,23,10000,739563142,35,8566,1477,9871,0,0,1,1490028143,78,9413,863,9271,0,0,1,-0.6242135297196034
1099880602,87,4010,1,1872,1633,38,7052,654,34,8228,68,0,469,0,25,5894,1066872322,25,9277,1177,8401,0,0,170,2105845397,67,8406,453,7631,0,0,144,-0.6397831053766914
1050133542,95,4988,1,922,1883,55,7125,375,60,9253,91,42,406,0,24,8114,1546242658,43,7265,1107,7877,0,13,1,1507059217,76,8221,641,6574,0,11,283,-0.6168151367104696
1349644040,57,8173,1,1074,2738,28,5404,714,60,7970,56,10,176,0,43,5315,990228835,29,6242,1148,5873,0,14,190,1937841067,95,9614,1467,6652,0,27,102,-0.6175586720132029
957004527,95,3433,0,1039,2855,35,7178,435,35,5488,42,12,405,0,30,8281,808799547,47,4273,555,6893,0,25,393,2081851189,76,10000,1354,4640,0,15,366,-0.6338064084004824
1352552752,80,9864,1,915,1771,24,5875,764,50,6889,88,6,433,0,37,8529,1331820427,49,7311,675,8945,0,0,165,1652978593,39,7344,1234,6460,0,22,309,-0.5963086055067987
991809187,84,5021,1,1091,1410,15,8789,385,29,8735,90,0,241,1,32,8456,709835393,44,6706,1038,8359,0,1,352,2057200352,68,7673,1136,9301,0,5,256,-0.6120352037463119
133382545,95,4861,1,1065,1419,0,7216,925,30,7901,70,29,143,0,20,8728,126902603,74,7917,132,10240,0,0,1,191703900,71,9865,215,10240,0,0,386,179138.76647678122
138389500,92,6264,2,1941,1748,41,7367,1000,5,8409,99,0,1,1,32,7937,116550024,46,6460,50,9238,0,18,40,310471901,95,10000,410,9536,0,2,1,-0.3595909702471628
209964244,95,3743,1,2000,426,16,8195,955,5,9787,99,20,52,0,19,10000,115395149,53,10000,50,8657,0,0,246,519303995,85,10000,199,10240,0,0,159,-0.3725293317934483
187057678,95,4206,2,2000,905,10,8042,842,23,9211,89,17,215,0,14,7835,84334614,24,6653,557,9012,0,16,1,979228340,85,7162,779,8997,0,12,1,-0.38686757552764256
181141321,95,8202,2,1782,1928,0,7899,758,5,9712,87,1,1,0,23,10000,147624454,56,6033,289,8123,0,4,144,1578498476,87,10000,258,7682,0,0,1,-0.6387111810746798
139499911,94,6413,2,1268,860,34,7271,945,20,7329,89,13,190,1,24,6370,271222164,54,5263,1163,9305,0,12,420,2543531164,44,7210,753,7064,0,27,22,-0.6050299082073517
165133882,95,10000,0,858,1533,7,6917,662,30,9028,89,9,456,0,32,6915,499732991,5,9589,891,9300,0,15,288,1768063690,52,9614,340,7529,0,16,162,-0.601495851465392
240987195,63,8118,1,1315,2293,28,7943,732,12,9376,39,25,296,0,15,6574,973714799,23,7191,1215,7525,0,17,58,2288467693,95,8579,544,8427,0,12,248,-0.6212622662029785
227030438,94,6322,1,853,1616,40,6299,640,28,8070,82,39,331,0,37,7043,1090106403,24,8744,1115,8360,0,0,1,2665809609,67,8671,606,7595,0,9,132,-0.5955159216979915
213225455,69,5194,1,1613,1592,36,10240,909,48,10240,82,0,1,0,36,8311,803400554,35,4882,1092,10240,0,3,276,2505645505,70,8133,434,6433,0,0,56,-0.4956575941558814
287961889,95,5781,1,1333,2113,16,4998,952,35,8240,79,11,478,0,26,3633,709146464,42,8482,1349,10240,0,0,234,3228766292,80,8596,1149,6254,0,16,354,-0.6230556689908014
173565411,80,7714,1,1022,1120,23,7341,924,21,7650,73,24,519,0,45,10000,762000763,48,8027,343,9417,0,12,314,3070630934,53,5918,337,10240,0,0,21,-0.5866333188074015
148893732,74,6390,1,1322,1373,39,6826,941,6,10240,73,17,483,0,36,6131,595258679,26,6419,1145,6820,0,17,49,2737250912,47,7494,544,7745,0,13,1,-0.6081838665015802
205344280,83,4352,1,1581,1475,38,8383,735,37,6839,63,28,361,0,18,5052,416814567,50,2807,640,8167,0,15,318,2886766093,30,7001,655,6883,0,0,143,-0.6198462146313907
193649286,95,7712,1,1504,1765,46,6927,815,42,9152,91,8,387,0,33,6977,474005952,27,5046,899,7627,0,11,200,2735823181,51,7241,719,6920,0,28,61,-0.6099238695734295
333914559,95,6415,1,882,1710,7,9517,678,38,7654,58,36,516,0,17,6851,411527108,31,6371,1247,9992,0,15,123,2749084855,57,6571,837,5818,0,15,107,-0.6143658539792396
305062130,95,6217,2,1042,963,31,9922,661,27,8555,70,27,304,1,46,9109,666002955,38,8732,1238,9350,0,4,73,3119673253,79,8391,958,8672,0,15,237,-0.6098263227206454
435076487,77,9154,1,1425,3005,18,9629,507,5,9255,78,10,1,0,25,6975,576659314,42,8077,440,10240,0,1,1,2393902102,68,8513,855,7553,0,17,1,-0.5848684166879691
600047233,82,7288,1,1462,1351,9,9487,529,35,9680,90,10,630,0,26,7056,958460233,37,4867,1018,9782,0,37,195,1242811111,54,9801,841,9057,0,26,41,-0.6316156733702123
915835561,63,5236,1,1257,1650,14,8234,467,40,9183,75,24,399,1,30,5197,947425613,32,5505,1208,9363,0,11,173,1520810471,44,9615,84,7706,0,10,185,-0.5972901191636253
542262387,95,5842,1,1235,1611,0,7004,739,19,6732,74,8,457,1,22,5182,905649990,11,4307,1574,7926,0,6,286,2104423914,71,9906,484,5865,0,37,1,-0.6118459103500576
314983667,78,6716,1,1865,1270,27,8083,934,31,6104,69,10,634,0,21,7540,907191262,31,9620,784,9290,0,0,118,2388092703,46,10000,821,6777,0,0,95,-0.6188287514466824
576706027,95,5745,1,1371,1038,11,7293,637,16,8428,50,18,277,0,41,9969,628151322,9,4384,874,9229,0,26,286,2750212076,34,9049,731,9462,0,22,107,-0.6074564046569013
1086290296,82,4073,1,926,1401,30,9045,867,34,6868,67,38,398,0,22,7846,463740350,53,6637,1205,7514,0,11,84,2254310402,48,8207,1060,7545,0,3,278,-0.6151493786349862
732818713,91,6404,1,1026,2021,45,10240,869,48,5363,44,14,206,0,36,7118,303521822,5,9877,1179,8706,0,9,185,3033993245,49,10000,866,7158,0,13,27,-0.6129020333244897
519441232,62,4687,1,952,1051,29,7123,581,21,6856,88,28,87,0,16,7235,323374843,5,5705,760,10240,0,0,16,2052542482,58,9762,1429,4224,0,2,41,-0.6029871228524298
720835766,95,5741,1,1641,1548,47,8159,509,29,9898,60,25,425,0,9,5367,225547393,39,5449,970,10240,0,11,94,2325111772,42,8328,530,4602,0,5,416,-0.6295109250079767
509707886,85,4483,1,1792,1291,1,7189,657,30,8376,77,22,329,0,15,10000,333986817,28,6281,1013,6649,0,7,1,2393951950,73,7117,1167,8194,0,3,22,-0.5793986990377371
649546359,73,5076,1,1846,2363,25,5600,832,5,7309,78,33,267,0,12,4139,579981027,36,9466,1434,9442,0,33,6,1564259114,52,7742,486,7554,0,9,76,-0.610206254004543
1157866528,91,5602,1,838,1695,34,7639,493,24,6622,78,8,448,0,10,5588,600803363,56,5206,462,9015,0,0,243,2252385720,46,5293,337,9835,0,30,119,-0.6177946498985242
614919953,78,5646,1,1401,1282,30,7431,774,30,8249,59,14,436,1,8,6777,374632160,29,3833,1069,10146,0,0,247,1997855599,39,7676,1111,7055,0,24,41,-0.6219211345064954
713806913,95,6647,1,1720,1988,52,6751,872,29,8861,92,5,180,0,33,8211,585967437,40,7819,1003,10240,0,5,1,2888680006,72,10000,423,4763,0,11,1,-0.6221151009225456
427677576,95,3017,1,966,2039,7,7100,632,37,7979,58,12,552,0,36,5006,423426292,19,7319,629,8914,0,0,102,1695228468,69,7026,664,7110,0,17,51,-0.6202107669231349
565312400,73,6989,1,868,1487,12,10240,642,8,7148,69,4,71,0,25,5860,640970633,44,7016,690,8595,0,32,172,2823877354,70,6117,674,6584,0,1,390,-0.6173187012630736
441999068,95,4799,1,1461,1900,31,8891,773,19,7271,44,23,413,0,40,4865,1057347010,52,4328,1136,5172,0,16,453,2184786298,56,5400,1145,5419,0,0,443,-0.6054518725873543
280668225,95,6843,1,1213,2177,5,9692,665,49,9221,62,23,544,1,31,9039,576867385,31,6182,1028,8352,0,11,117,1824227851,49,5672,629,7056,0,5,25,-0.5738014729766471
270071150,86,7112,1,1329,2045,15,5873,590,5,8414,74,9,365,0,1,7128,808282841,20,8012,695,10240,0,2,97,3055451895,42,9060,645,7281,0,18,114,-0.3251128454074978
141931422,95,5793,1,1216,1618,22,7204,851,9,7676,98,10,294,0,18,5785,406395805,28,5338,1009,9148,0,0,204,2693579612,49,7833,837,7092,0,0,12,-0.6176835075897059
244149008,80,7075,1,1148,402,2,8065,792,28,8594,54,9,742,0,36,5716,740640512,25,5708,999,7596,0,0,185,1870103680,60,7408,961,8904,0,6,158,-0.5844407054217549
485271804,71,6785,2,1580,1117,15,9930,818,13,9930,72,26,320,0,17,9856,1289424256,42,8013,1109,5288,0,18,160,2305193680,55,6734,779,7324,0,8,267,-0.5979680189945499
759400405,75,8732,1,892,985,27,9932,699,21,5780,90,15,155,0,24,6281,957469261,32,6962,641,7302,0,6,329,1810960670,57,8711,1167,9390,0,0,1,-0.6137773688683544
407352082,77,8083,1,1208,1966,0,6243,783,32,7249,44,15,590,0,15,4661,650823397,32,1672,414,7127,0,5,227,1324398461,65,8257,704,6594,0,27,339,-0.6172689514278563
259847818,89,8107,1,1828,2427,0,7240,802,18,7415,82,0,117,1,15,9181,328524023,16,5265,56,8043,0,10,15,2618585999,31,6327,325,7843,0,0,1,-0.5731851483227255
313015627,93,7339,1,1014,1484,10,8558,940,40,9852,55,3,264,0,29,9548,239553136,37,7722,537,8274,0,0,151,2283002495,77,10000,333,6843,0,0,272,-0.5753569086117482
273736320,79,7927,1,1102,564,16,9110,603,31,6411,53,12,212,0,16,6479,329086046,32,6418,928,7668,0,4,146,1474921472,62,9987,1280,6106,0,35,274,-0.6095333859834915
543455298,95,6851,1,919,2000,14,9582,989,19,8561,72,10,239,0,0,7322,520662347,36,8978,531,9157,0,0,159,2028766677,28,10000,1198,6719,0,24,1,-0.6205776109939887
939759442,52,7347,1,948,1078,22,7815,572,36,8076,75,21,293,0,37,7096,638798567,24,5595,481,7649,0,0,44,1886985222,52,6501,609,5169,0,5,1,-0.6164411505978057
804551983,95,5948,1,1252,1807,30,9868,835,25,7116,60,2,86,0,27,7632,361987511,53,4860,1565,7873,0,5,471,3091279832,61,6248,730,8596,0,2,109,-0.5953531338305297
448344700,75,8900,0,988,1151,2,7484,705,21,6725,82,27,425,0,15,7061,330673523,20,10000,594,7921,0,16,233,1624545201,52,5012,1326,3246,0,32,216,-0.6088077974420679
248187467,93,6295,1,1126,2317,21,5714,392,20,8848,90,10,347,0,41,6054,424507169,32,7808,799,10240,0,0,1,1098505502,47,3625,553,5639,0,11,102,-0.5845780017240383
428066798,82,6659,1,1053,1828,11,6947,695,29,8227,87,5,465,1,19,6717,508432551,31,5085,484,9758,0,0,1,1933993120,46,9467,160,5432,0,16,57,-0.6170030004165923
427925837,83,6343,1,1178,988,34,7288,527,49,8562,50,2,868,0,7,7826,881723518,36,6799,888,7765,0,1,42,2268263727,26,6545,732,5448,0,6,154,-0.5653619814666436
231894388,95,4380,1,1013,1329,46,5740,442,8,7916,81,28,520,0,23,4773,796625557,8,3656,840,10033,0,8,471,2057649462,55,6522,979,8152,0,7,1,-0.6002525880693201
220258040,75,5156,1,1013,1857,24,7761,433,22,5374,70,20,791,1,23,7889,403594326,28,7253,689,8113,0,0,1,1312850209,48,7064,557,4710,0,14,1,-0.6122584315843596
291325113,79,7312,1,1143,1936,20,9940,695,12,7432,48,33,635,0,20,7004,641874741,5,5242,895,9248,0,21,452,1952897063,63,5885,457,7248,0,0,1,-0.608841376690241
237562185,95,7131,2,1461,1145,6,9149,524,13,7208,56,5,145,1,13,4817,462816368,29,7245,1167,9058,0,8,133,2290364873,31,10000,990,7961,0,7,1,-0.6195749493459173
188519785,95,8019,1,1168,1464,5,9459,663,5,9062,48,11,402,0,14,7688,458941901,27,6260,511,7350,0,0,197,2428932721,45,5613,832,7302,0,20,1,-0.6051152780475826
363720904,94,6439,1,1480,1503,22,10240,949,54,8012,84,12,170,0,2,7575,797440693,18,2609,1073,6496,0,1,1,2649793583,51,7089,755,8028,0,22,227,-0.34917248050844474
285957312,92,5245,1,1422,1679,23,9555,547,25,7248,90,34,230,1,17,7380,857924888,43,8729,724,10240,0,1,1,1468883975,73,8807,755,8307,0,33,152,-0.4633324699490288
182465832,95,7582,1,1140,1823,11,9134,660,25,7675,79,9,94,0,8,6037,546739243,26,5644,596,10240,0,5,88,2189241612,56,8582,122,7457,0,3,1,-0.6223540055383217
87794205,76,3705,2,1215,1677,0,7693,798,5,8679,76,21,126,0,0,8671,102550521,48,5534,144,9709,0,0,205,228229637,51,10000,1258,9380,0,6,1,163430.478367827
110573430,81,7466,1,1802,0,17,10206,822,5,10154,80,1,1,0,0,10000,166958004,51,9329,430,7695,0,3,1,359438789,67,10000,50,8526,0,3,23,-0.20192501748937733
81558440,88,7122,1,1532,1457,4,9443,643,23,6608,87,20,474,0,7,7441,144664246,5,8171,624,10240,0,0,157,412682097,29,9338,1432,7283,0,13,1,-0.6236390360375322
74759811,95,6719,1,1009,1591,15,7486,709,19,8398,81,11,262,0,4,7134,164821898,34,4903,900,10240,0,14,1,654210303,64,9460,111,5875,0,7,163,-0.4481274978368589
130595942,95,5089,1,1591,1399,4,9268,789,24,5315,73,11,308,0,12,8824,323289368,31,9174,155,9976,0,3,179,823034608,48,7133,1609,4193,0,13,146,-0.2747635746573926
70398004,87,4773,1,1145,1372,0,10240,350,16,8056,99,0,1,1,15,7133,542193877,40,6103,866,10240,0,0,106,1136904351,48,7460,994,6187,0,12,28,125926.15765405293
104451024,94,3886,1,1355,1365,0,8494,836,29,10240,89,20,623,0,13,5558,498050554,20,5699,153,8859,0,5,168,983403021,52,10000,377,8612,0,4,230,-0.4205757904408354
171170496,95,3825,1,1032,2228,48,6803,612,11,7391,85,11,530,1,0,6895,322528704,27,6323,445,10240,0,14,1,1570824447,55,6354,654,5354,0,25,122,-0.6280705324037168
265146244,95,9220,1,1213,2420,0,8563,544,30,8384,83,12,306,1,0,7565,215702297,15,6346,263,8345,0,0,159,1567677000,55,9017,638,7277,0,14,203,-0.5232630872647603
256443651,95,8268,2,1331,437,3,7294,940,12,3712,85,35,6,0,18,7607,298994552,25,3257,1219,9675,0,0,57,1495699520,60,6411,467,6051,0,3,1,-0.6270628237430889
235993758,70,5585,1,934,0,25,8517,669,5,6736,99,41,277,0,0,9263,597915700,25,6592,1165,8471,0,0,31,2354050756,71,6747,675,5930,0,12,151,-0.6241437646213712
236332498,95,8272,1,915,1328,0,5808,874,5,8356,99,3,1,0,10,8296,453567872,22,8134,852,9322,0,10,90,1858683365,32,9409,1152,8465,0,0,59,-0.6334950864928162
280059585,71,4387,1,1555,2032,5,6978,590,39,7141,59,1,633,1,3,8086,493237690,34,5906,436,8860,0,3,387,1495423799,47,7767,1266,6991,0,22,1,-0.44175660115545534
239049274,83,7090,1,1216,293,0,8570,894,40,10240,99,8,116,0,20,7961,353703914,21,6795,632,8294,0,0,71,1628141011,24,8655,947,7953,0,8,1,-0.6356796090015631
472213836,87,7873,2,1197,1708,51,7231,635,31,7701,78,10,478,0,0,7801,567785782,39,5992,1055,9395,0,0,240,1237153070,54,10000,832,6366,0,26,282,-0.6364284964159819
903400558,77,5169,1,878,548,11,9905,727,18,8000,75,11,1,0,13,6171,386287422,37,6601,515,10240,0,19,69,901181140,65,7939,578,6602,0,14,1,-0.6096734710567666
553267614,95,4227,1,1385,1045,21,10240,753,32,6825,60,1,255,1,13,7190,234742075,30,8238,1264,10240,0,0,234,1064662679,43,7634,1133,6055,0,1,123,-0.6177136843762023
437967903,67,5543,1,981,1618,0,8507,716,32,10240,88,22,183,0,12,6855,160911800,15,9953,918,7256,0,20,1,1125625060,70,10000,986,4265,0,12,119,-0.631523816352949
338104368,88,6774,1,1411,1153,0,7510,1000,46,7006,76,18,40,0,4,9164,83715441,10,5147,642,8863,0,13,220,1303966740,33,7037,1362,8398,0,7,197,-0.39742142755022714
335557943,95,8947,1,1848,333,10,7780,974,5,8815,99,0,45,1,0,9944,71250735,8,8357,50,10240,0,21,1,667927372,36,10000,208,8729,0,4,1,-0.4027148151188969
305544305,95,6336,1,1501,87,40,8726,980,8,8876,99,5,309,1,0,10000,105178292,54,9784,951,10240,0,14,111,1049314605,78,10000,50,7583,0,15,1,-0.36767363691946053
236103438,89,6402,2,1927,435,0,9433,995,5,10007,73,13,292,0,0,7526,165349633,28,9939,50,7427,0,3,137,1535372072,60,10000,332,8932,0,0,39,-0.6269212638677968
181368977,92,7602,1,1882,1094,13,7288,1000,16,7803,63,7,239,0,0,7964,109323852,22,7113,909,10240,0,1,260,1206140480,51,9295,899,8483,0,13,230,-0.3878497523801687
146267222,95,10000,2,2000,677,0,10240,954,5,10240,99,10,139,1,0,8460,87876302,5,9122,481,7731,0,0,1,624284091,19,10000,358,10240,0,0,1,-0.37461721091157857
108689012,95,4453,1,1359,254,0,9433,1000,14,10240,99,10,55,1,0,6394,174879327,53,8636,128,9592,0,0,1,961828550,75,7764,71,9011,0,8,22,7102.261002929641
55442631,95,5377,1,719,796,0,9777,713,43,6268,84,22,66,1,5,8795,123708546,26,7815,692,8418,0,9,219,1018843693,32,10000,245,5614,0,20,59,140275.8464906727
33554432,95,9347,1,1980,734,0,6368,1000,5,10240,95,19,191,1,0,7422,174145512,5,9943,1078,8889,0,0,1,782770744,59,10000,274,8545,0,14,1,-0.061109788397970655
33554432,91,2963,1,678,751,9,6873,851,26,9102,99,8,374,0,7,9025,245711711,26,8295,949,10240,0,11,66,495811861,51,9806,504,7252,0,21,1,-0.5002119390600256
49083189,95,4564,1,1557,1688,11,10240,756,6,7312,68,23,1,0,3,10000,197790618,60,6155,844,10170,0,15,87,810176684,30,6985,800,7433,0,13,89,-0.4688123859245279
33554432,83,6892,0,1251,1651,4,9057,953,5,7113,99,7,181,0,0,10000,316814061,21,10000,812,10240,0,13,113,1091087911,50,10000,1400,7160,0,30,132,-0.5029036970947779
33554432,95,6676,1,1448,1241,35,8492,549,7,8121,99,5,295,0,16,9221,627620581,32,3772,998,8888,0,0,162,1299903976,41,7561,814,5883,0,7,1,-0.6097533999959636
33554432,87,6938,1,896,1731,17,7900,774,24,10240,81,28,9,0,0,6166,571087645,29,3907,998,7789,0,5,112,1982463922,32,9809,844,7934,0,3,1,-0.49840650928371183
64485706,84,7933,1,945,1914,7,9049,760,36,10240,60,0,570,0,28,6741,312740819,33,5276,1262,8827,0,3,1,1243413508,48,7132,814,5577,0,0,293,-0.4663206788422621
126980363,92,7068,1,1178,1946,0,10240,805,46,6340,85,11,293,0,10,10000,572081344,5,8643,657,10240,0,13,276,1858020106,36,8065,373,5326,0,25,21,-0.2570754684800997
123779008,95,4784,2,1264,1097,1,7640,1000,11,8345,79,0,443,0,0,5514,540196224,9,4800,944,10240,0,5,35,1473939440,44,10000,958,8210,0,8,1,-0.5049088037545977
173082251,87,9387,1,1218,1447,9,10240,1000,5,8507,96,7,23,0,8,8618,524515124,37,7871,989,8426,0,3,97,1325701846,53,7713,350,7508,0,3,95,-0.609990859120377
166460288,71,9576,1,1280,2599,5,7434,967,5,6988,84,4,329,1,10,4937,583621516,34,8976,272,10240,0,28,1,714342773,45,9091,232,7363,0,20,1,-0.6229938071702757
138380256,95,5872,1,1356,1734,0,9435,769,24,7771,99,7,469,0,3,9034,507803690,27,6770,1145,8318,0,2,50,750709407,57,10000,280,6511,0,15,168,-0.3360398167732439
251717991,78,6445,1,1840,383,21,10240,834,14,9596,87,0,210,0,18,8114,497654833,30,8869,379,9448,0,0,1,1018805556,48,7182,744,7815,0,15,1,-0.5942909430761597
376017106,95,6649,1,1705,1195,41,9417,1000,21,10240,99,26,226,0,0,9236,312941376,47,3074,826,9052,0,8,216,1333507193,42,8389,973,7055,0,5,142,-0.5814886391559132
219362811,93,8067,1,1302,663,0,9319,771,18,7460,89,13,238,0,19,5368,176522343,51,6864,998,10080,0,27,144,1866764965,33,7718,530,6585,0,6,248,-0.6163068559136232
301037509,72,8921,1,661,764,24,10200,683,47,7318,99,0,438,1,18,5409,289388936,26,5959,315,8496,0,0,1,1010497321,44,9143,770,8110,0,6,343,-0.6254516976588906
187582501,95,4471,1,1409,89,32,10240,923,21,8988,74,14,286,1,29,9793,269703245,19,9841,809,10240,0,0,100,1515611225,38,9015,784,5718,0,3,221,-0.6160656751028664
189346932,95,6633,1,1447,468,5,8246,672,9,8651,99,34,143,0,15,7561,526966478,25,8478,140,10240,0,1,36,2143173855,31,10000,609,7389,0,10,1,-0.5881759851649015
252643448,69,5485,1,1359,1012,14,10140,1000,30,9136,84,0,162,0,6,7391,399406150,34,7464,672,8057,0,0,24,1653546929,53,9586,880,5460,0,20,1,-0.6336436032025952
